"time","x0","x1"
0.685,1.7341832977126,-0.62908471001405
0.686,1.7341832977126,-0.62908471001405
0.687,1.7341832977126,-0.62908471001405
0.688,1.7341832977126,-0.62908471001405
0.689,1.7341832977126,-0.62908471001405
0.69,1.7278924506125,-0.63379834867306
0.691,1.7278924506125,-0.63379834867306
0.692,1.7278924506125,-0.63379834867306
0.693,1.7278924506125,-0.63379834867306
0.694,1.7278924506125,-0.63379834867306
0.695,1.7278924506125,-0.63379834867306
0.696,1.7278924506125,-0.63379834867306
0.697,1.7278924506125,-0.63379834867306
0.698,1.7278924506125,-0.63379834867306
0.699,1.7278924506125,-0.63379834867306
0.7,1.7215544671257,-0.63849249507838
0.701,1.7215544671257,-0.63849249507838
0.702,1.7215544671257,-0.63849249507838
0.703,1.7215544671257,-0.63849249507838
0.704,1.7215544671257,-0.63849249507838
0.705,1.7215544671257,-0.63849249507838
0.706,1.7215544671257,-0.63849249507838
0.707,1.7215544671257,-0.63849249507838
0.708,1.7215544671257,-0.63849249507838
0.709,1.7215544671257,-0.63849249507838
0.71,1.715169542175,-0.64316964476127
0.711,1.715169542175,-0.64316964476127
0.712,1.715169542175,-0.64316964476127
0.713,1.715169542175,-0.64316964476127
0.714,1.715169542175,-0.64316964476127
0.715,1.715169542175,-0.64316964476127
0.716,1.715169542175,-0.64316964476127
0.717,1.715169542175,-0.64316964476127
0.718,1.715169542175,-0.64316964476127
0.719,1.715169542175,-0.64316964476127
0.72,1.7087378457274,-0.64783222983938
0.721,1.7087378457274,-0.64783222983938
0.722,1.7087378457274,-0.64783222983938
0.723,1.7087378457274,-0.64783222983938
0.724,1.7087378457274,-0.64783222983938
0.725,1.7087378457274,-0.64783222983938
0.726,1.7087378457274,-0.64783222983938
0.727,1.7087378457274,-0.64783222983938
0.728,1.7087378457274,-0.64783222983938
0.729,1.7087378457274,-0.64783222983938
0.73,1.702259523429,-0.65248262215835
0.731,1.702259523429,-0.65248262215835
0.732,1.702259523429,-0.65248262215835
0.733,1.702259523429,-0.65248262215835
0.734,1.702259523429,-0.65248262215835
0.735,1.702259523429,-0.65248262215835
0.736,1.702259523429,-0.65248262215835
0.737,1.702259523429,-0.65248262215835
0.738,1.702259523429,-0.65248262215835
0.739,1.702259523429,-0.65248262215835
0.74,1.6957346972074,-0.65712313632945
0.741,1.6957346972074,-0.65712313632945
0.742,1.6957346972074,-0.65712313632945
0.743,1.6957346972074,-0.65712313632945
0.744,1.6957346972074,-0.65712313632945
0.745,1.6957346972074,-0.65712313632945
0.746,1.6957346972074,-0.65712313632945
0.747,1.6957346972074,-0.65712313632945
0.748,1.6957346972074,-0.65712313632945
0.749,1.6957346972074,-0.65712313632945
0.75,1.6891634658441,-0.6617560326668
0.751,1.6891634658441,-0.6617560326668
0.752,1.6891634658441,-0.6617560326668
0.753,1.6891634658441,-0.6617560326668
0.754,1.6891634658441,-0.6617560326668
0.755,1.6891634658441,-0.6617560326668
0.756,1.6891634658441,-0.6617560326668
0.757,1.6891634658441,-0.6617560326668
0.758,1.6891634658441,-0.6617560326668
0.759,1.6891634658441,-0.6617560326668
0.76,1.6825459055174,-0.66638352002753
0.761,1.6825459055174,-0.66638352002753
0.762,1.6825459055174,-0.66638352002753
0.763,1.6825459055174,-0.66638352002753
0.764,1.6825459055174,-0.66638352002753
0.765,1.6825459055174,-0.66638352002753
0.766,1.6825459055174,-0.66638352002753
0.767,1.6825459055174,-0.66638352002753
0.768,1.6825459055174,-0.66638352002753
0.769,1.6825459055174,-0.66638352002753
0.77,1.6758820703171,-0.67100775855864
0.771,1.6758820703171,-0.67100775855864
0.772,1.6758820703171,-0.67100775855864
0.773,1.6758820703171,-0.67100775855864
0.774,1.6758820703171,-0.67100775855864
0.775,1.6758820703171,-0.67100775855864
0.776,1.6758820703171,-0.67100775855864
0.777,1.6758820703171,-0.67100775855864
0.778,1.6758820703171,-0.67100775855864
0.779,1.6758820703171,-0.67100775855864
0.78,1.6691719927315,-0.67563086235369
0.781,1.6691719927315,-0.67563086235369
0.782,1.6691719927315,-0.67563086235369
0.783,1.6691719927315,-0.67563086235369
0.784,1.6691719927315,-0.67563086235369
0.785,1.6691719927315,-0.67563086235369
0.786,1.6691719927315,-0.67563086235369
0.787,1.6691719927315,-0.67563086235369
0.788,1.6691719927315,-0.67563086235369
0.789,1.6691719927315,-0.67563086235369
0.79,1.662415684108,-0.6802549020229
0.791,1.662415684108,-0.6802549020229
0.792,1.662415684108,-0.6802549020229
0.793,1.662415684108,-0.6802549020229
0.794,1.662415684108,-0.6802549020229
0.795,1.662415684108,-0.6802549020229
0.796,1.662415684108,-0.6802549020229
0.797,1.662415684108,-0.6802549020229
0.798,1.662415684108,-0.6802549020229
0.799,1.662415684108,-0.6802549020229
0.8,1.6556131350878,-0.68488190717985
0.801,1.6556131350878,-0.68488190717985
0.802,1.6556131350878,-0.68488190717985
0.803,1.6556131350878,-0.68488190717985
0.804,1.6556131350878,-0.68488190717985
0.805,1.6556131350878,-0.68488190717985
0.806,1.6556131350878,-0.68488190717985
0.807,1.6556131350878,-0.68488190717985
0.808,1.6556131350878,-0.68488190717985
0.809,1.6556131350878,-0.68488190717985
0.81,1.648764316016,-0.68951386884794
0.811,1.648764316016,-0.68951386884794
0.812,1.648764316016,-0.68951386884794
0.813,1.648764316016,-0.68951386884794
0.814,1.648764316016,-0.68951386884794
0.815,1.648764316016,-0.68951386884794
0.816,1.648764316016,-0.68951386884794
0.817,1.648764316016,-0.68951386884794
0.818,1.648764316016,-0.68951386884794
0.819,1.648764316016,-0.68951386884794
0.82,1.6418691773275,-0.69415274178997
0.821,1.6418691773275,-0.69415274178997
0.822,1.6418691773275,-0.69415274178997
0.823,1.6418691773275,-0.69415274178997
0.824,1.6418691773275,-0.69415274178997
0.825,1.6418691773275,-0.69415274178997
0.826,1.6418691773275,-0.69415274178997
0.827,1.6418691773275,-0.69415274178997
0.828,1.6418691773275,-0.69415274178997
0.829,1.6418691773275,-0.69415274178997
0.83,1.6349276499096,-0.6988004467637
0.831,1.6349276499096,-0.6988004467637
0.832,1.6349276499096,-0.6988004467637
0.833,1.6349276499096,-0.6988004467637
0.834,1.6349276499096,-0.6988004467637
0.835,1.6349276499096,-0.6988004467637
0.836,1.6349276499096,-0.6988004467637
0.837,1.6349276499096,-0.6988004467637
0.838,1.6349276499096,-0.6988004467637
0.839,1.6349276499096,-0.6988004467637
0.84,1.627939645442,-0.70345887270646
0.841,1.627939645442,-0.70345887270646
0.842,1.627939645442,-0.70345887270646
0.843,1.627939645442,-0.70345887270646
0.844,1.627939645442,-0.70345887270646
0.845,1.627939645442,-0.70345887270646
0.846,1.627939645442,-0.70345887270646
0.847,1.627939645442,-0.70345887270646
0.848,1.627939645442,-0.70345887270646
0.849,1.627939645442,-0.70345887270646
0.85,1.6209050567149,-0.7081298788518
0.851,1.6209050567149,-0.7081298788518
0.852,1.6209050567149,-0.7081298788518
0.853,1.6209050567149,-0.7081298788518
0.854,1.6209050567149,-0.7081298788518
0.855,1.6209050567149,-0.7081298788518
0.856,1.6209050567149,-0.7081298788518
0.857,1.6209050567149,-0.7081298788518
0.858,1.6209050567149,-0.7081298788518
0.859,1.6209050567149,-0.7081298788518
0.86,1.6138237579264,-0.71281529678085
0.861,1.6138237579264,-0.71281529678085
0.862,1.6138237579264,-0.71281529678085
0.863,1.6138237579264,-0.71281529678085
0.864,1.6138237579264,-0.71281529678085
0.865,1.6138237579264,-0.71281529678085
0.866,1.6138237579264,-0.71281529678085
0.867,1.6138237579264,-0.71281529678085
0.868,1.6138237579264,-0.71281529678085
0.869,1.6138237579264,-0.71281529678085
0.87,1.6066956049586,-0.71751693241131
0.871,1.6066956049586,-0.71751693241131
0.872,1.6066956049586,-0.71751693241131
0.873,1.6066956049586,-0.71751693241131
0.874,1.6066956049586,-0.71751693241131
0.875,1.6066956049586,-0.71751693241131
0.876,1.6066956049586,-0.71751693241131
0.877,1.6066956049586,-0.71751693241131
0.878,1.6066956049586,-0.71751693241131
0.879,1.6066956049586,-0.71751693241131
0.88,1.5995204356345,-0.72223656792658
0.881,1.5995204356345,-0.72223656792658
0.882,1.5995204356345,-0.72223656792658
0.883,1.5995204356345,-0.72223656792658
0.884,1.5995204356345,-0.72223656792658
0.885,1.5995204356345,-0.72223656792658
0.886,1.5995204356345,-0.72223656792658
0.887,1.5995204356345,-0.72223656792658
0.888,1.5995204356345,-0.72223656792658
0.889,1.5995204356345,-0.72223656792658
0.89,1.5922980699552,-0.72697596364775
0.891,1.5922980699552,-0.72697596364775
0.892,1.5922980699552,-0.72697596364775
0.893,1.5922980699552,-0.72697596364775
0.894,1.5922980699552,-0.72697596364775
0.895,1.5922980699552,-0.72697596364775
0.896,1.5922980699552,-0.72697596364775
0.897,1.5922980699552,-0.72697596364775
0.898,1.5922980699552,-0.72697596364775
0.899,1.5922980699552,-0.72697596364775
0.9,1.5850283103187,-0.73173685985076
0.901,1.5850283103187,-0.73173685985076
0.902,1.5850283103187,-0.73173685985076
0.903,1.5850283103187,-0.73173685985076
0.904,1.5850283103187,-0.73173685985076
0.905,1.5850283103187,-0.73173685985076
0.906,1.5850283103187,-0.73173685985076
0.907,1.5850283103187,-0.73173685985076
0.908,1.5850283103187,-0.73173685985076
0.909,1.5850283103187,-0.73173685985076
0.91,1.5777109417202,-0.7365209785314
0.911,1.5777109417202,-0.7365209785314
0.912,1.5777109417202,-0.7365209785314
0.913,1.5777109417202,-0.7365209785314
0.914,1.5777109417202,-0.7365209785314
0.915,1.5777109417202,-0.7365209785314
0.916,1.5777109417202,-0.7365209785314
0.917,1.5777109417202,-0.7365209785314
0.918,1.5777109417202,-0.7365209785314
0.919,1.5777109417202,-0.7365209785314
0.92,1.5703457319349,-0.74133002512015
0.921,1.5703457319349,-0.74133002512015
0.922,1.5703457319349,-0.74133002512015
0.923,1.5703457319349,-0.74133002512015
0.924,1.5703457319349,-0.74133002512015
0.925,1.5703457319349,-0.74133002512015
0.926,1.5703457319349,-0.74133002512015
0.927,1.5703457319349,-0.74133002512015
0.928,1.5703457319349,-0.74133002512015
0.929,1.5703457319349,-0.74133002512015
0.93,1.5629324316837,-0.74616569014943
0.931,1.5629324316837,-0.74616569014943
0.932,1.5629324316837,-0.74616569014943
0.933,1.5629324316837,-0.74616569014943
0.934,1.5629324316837,-0.74616569014943
0.935,1.5629324316837,-0.74616569014943
0.936,1.5629324316837,-0.74616569014943
0.937,1.5629324316837,-0.74616569014943
0.938,1.5629324316837,-0.74616569014943
0.939,1.5629324316837,-0.74616569014943
0.94,1.5554707747822,-0.75102965087511
0.941,1.5554707747822,-0.75102965087511
0.942,1.5554707747822,-0.75102965087511
0.943,1.5554707747822,-0.75102965087511
0.944,1.5554707747822,-0.75102965087511
0.945,1.5554707747822,-0.75102965087511
0.946,1.5554707747822,-0.75102965087511
0.947,1.5554707747822,-0.75102965087511
0.948,1.5554707747822,-0.75102965087511
0.949,1.5554707747822,-0.75102965087511
0.95,1.5479604782735,-0.7559235728546
0.951,1.5479604782735,-0.7559235728546
0.952,1.5479604782735,-0.7559235728546
0.953,1.5479604782735,-0.7559235728546
0.954,1.5479604782735,-0.7559235728546
0.955,1.5479604782735,-0.7559235728546
0.956,1.5479604782735,-0.7559235728546
0.957,1.5479604782735,-0.7559235728546
0.958,1.5479604782735,-0.7559235728546
0.959,1.5479604782735,-0.7559235728546
0.96,1.5404012425449,-0.76084911148335
0.961,1.5404012425449,-0.76084911148335
0.962,1.5404012425449,-0.76084911148335
0.963,1.5404012425449,-0.76084911148335
0.964,1.5404012425449,-0.76084911148335
0.965,1.5404012425449,-0.76084911148335
0.966,1.5404012425449,-0.76084911148335
0.967,1.5404012425449,-0.76084911148335
0.968,1.5404012425449,-0.76084911148335
0.969,1.5404012425449,-0.76084911148335
0.97,1.5327927514301,-0.76580791349172
0.971,1.5327927514301,-0.76580791349172
0.972,1.5327927514301,-0.76580791349172
0.973,1.5327927514301,-0.76580791349172
0.974,1.5327927514301,-0.76580791349172
0.975,1.5327927514301,-0.76580791349172
0.976,1.5327927514301,-0.76580791349172
0.977,1.5327927514301,-0.76580791349172
0.978,1.5327927514301,-0.76580791349172
0.979,1.5327927514301,-0.76580791349172
0.98,1.5251346722952,-0.77080161840407
0.981,1.5251346722952,-0.77080161840407
0.982,1.5251346722952,-0.77080161840407
0.983,1.5251346722952,-0.77080161840407
0.984,1.5251346722952,-0.77080161840407
0.985,1.5251346722952,-0.77080161840407
0.986,1.5251346722952,-0.77080161840407
0.987,1.5251346722952,-0.77080161840407
0.988,1.5251346722952,-0.77080161840407
0.989,1.5251346722952,-0.77080161840407
0.99,1.5174266561111,-0.77583185996175
0.991,1.5174266561111,-0.77583185996175
0.992,1.5174266561111,-0.77583185996175
0.993,1.5174266561111,-0.77583185996175
0.994,1.5174266561111,-0.77583185996175
0.995,1.5174266561111,-0.77583185996175
0.996,1.5174266561111,-0.77583185996175
0.997,1.5174266561111,-0.77583185996175
0.998,1.5174266561111,-0.77583185996175
0.999,1.5174266561111,-0.77583185996175
1,1.5096683375115,-0.78090026751171
1.001,1.5096683375115,-0.78090026751171
1.002,1.5096683375115,-0.78090026751171
1.003,1.5096683375115,-0.78090026751171
1.004,1.5096683375115,-0.78090026751171
1.005,1.5096683375115,-0.78090026751171
1.006,1.5096683375115,-0.78090026751171
1.007,1.5096683375115,-0.78090026751171
1.008,1.5096683375115,-0.78090026751171
1.009,1.5096683375115,-0.78090026751171
1.01,1.5018593348364,-0.78600846736226
1.011,1.5018593348364,-0.78600846736226
1.012,1.5018593348364,-0.78600846736226
1.013,1.5018593348364,-0.78600846736226
1.014,1.5018593348364,-0.78600846736226
1.015,1.5018593348364,-0.78600846736226
1.016,1.5018593348364,-0.78600846736226
1.017,1.5018593348364,-0.78600846736226
1.018,1.5018593348364,-0.78600846736226
1.019,1.5018593348364,-0.78600846736226
1.02,1.4939992501628,-0.79115808410754
1.021,1.4939992501628,-0.79115808410754
1.022,1.4939992501628,-0.79115808410754
1.023,1.4939992501628,-0.79115808410754
1.024,1.4939992501628,-0.79115808410754
1.025,1.4939992501628,-0.79115808410754
1.026,1.4939992501628,-0.79115808410754
1.027,1.4939992501628,-0.79115808410754
1.028,1.4939992501628,-0.79115808410754
1.029,1.4939992501628,-0.79115808410754
1.03,1.4860876693217,-0.79635074192206
1.031,1.4860876693217,-0.79635074192206
1.032,1.4860876693217,-0.79635074192206
1.033,1.4860876693217,-0.79635074192206
1.034,1.4860876693217,-0.79635074192206
1.035,1.4860876693217,-0.79635074192206
1.036,1.4860876693217,-0.79635074192206
1.037,1.4860876693217,-0.79635074192206
1.038,1.4860876693217,-0.79635074192206
1.039,1.4860876693217,-0.79635074192206
1.04,1.4781241619025,-0.80158806582666
1.041,1.4781241619025,-0.80158806582666
1.042,1.4781241619025,-0.80158806582666
1.043,1.4781241619025,-0.80158806582666
1.044,1.4781241619025,-0.80158806582666
1.045,1.4781241619025,-0.80158806582666
1.046,1.4781241619025,-0.80158806582666
1.047,1.4781241619025,-0.80158806582666
1.048,1.4781241619025,-0.80158806582666
1.049,1.4781241619025,-0.80158806582666
1.05,1.4701082812442,-0.80687168292725
1.051,1.4701082812442,-0.80687168292725
1.052,1.4701082812442,-0.80687168292725
1.053,1.4701082812442,-0.80687168292725
1.054,1.4701082812442,-0.80687168292725
1.055,1.4701082812442,-0.80687168292725
1.056,1.4701082812442,-0.80687168292725
1.057,1.4701082812442,-0.80687168292725
1.058,1.4701082812442,-0.80687168292725
1.059,1.4701082812442,-0.80687168292725
1.06,1.4620395644149,-0.81220322362734
1.061,1.4620395644149,-0.81220322362734
1.062,1.4620395644149,-0.81220322362734
1.063,1.4620395644149,-0.81220322362734
1.064,1.4620395644149,-0.81220322362734
1.065,1.4620395644149,-0.81220322362734
1.066,1.4620395644149,-0.81220322362734
1.067,1.4620395644149,-0.81220322362734
1.068,1.4620395644149,-0.81220322362734
1.069,1.4620395644149,-0.81220322362734
1.07,1.4539175321786,-0.81758432281556
1.071,1.4539175321786,-0.81758432281556
1.072,1.4539175321786,-0.81758432281556
1.073,1.4539175321786,-0.81758432281556
1.074,1.4539175321786,-0.81758432281556
1.075,1.4539175321786,-0.81758432281556
1.076,1.4539175321786,-0.81758432281556
1.077,1.4539175321786,-0.81758432281556
1.078,1.4539175321786,-0.81758432281556
1.079,1.4539175321786,-0.81758432281556
1.08,1.4457416889505,-0.82301662102925
1.081,1.4457416889505,-0.82301662102925
1.082,1.4457416889505,-0.82301662102925
1.083,1.4457416889505,-0.82301662102925
1.084,1.4457416889505,-0.82301662102925
1.085,1.4457416889505,-0.82301662102925
1.086,1.4457416889505,-0.82301662102925
1.087,1.4457416889505,-0.82301662102925
1.088,1.4457416889505,-0.82301662102925
1.089,1.4457416889505,-0.82301662102925
1.09,1.4375115227402,-0.82850176559492
1.091,1.4375115227402,-0.82850176559492
1.092,1.4375115227402,-0.82850176559492
1.093,1.4375115227402,-0.82850176559492
1.094,1.4375115227402,-0.82850176559492
1.095,1.4375115227402,-0.82850176559492
1.096,1.4375115227402,-0.82850176559492
1.097,1.4375115227402,-0.82850176559492
1.098,1.4375115227402,-0.82850176559492
1.099,1.4375115227402,-0.82850176559492
1.1,1.4292265050843,-0.8340414117465
1.101,1.4292265050843,-0.8340414117465
1.102,1.4292265050843,-0.8340414117465
1.103,1.4292265050843,-0.8340414117465
1.104,1.4292265050843,-0.8340414117465
1.105,1.4292265050843,-0.8340414117465
1.106,1.4292265050843,-0.8340414117465
1.107,1.4292265050843,-0.8340414117465
1.108,1.4292265050843,-0.8340414117465
1.109,1.4292265050843,-0.8340414117465
1.11,1.4208860909668,-0.83963722372222
1.111,1.4208860909668,-0.83963722372222
1.112,1.4208860909668,-0.83963722372222
1.113,1.4208860909668,-0.83963722372222
1.114,1.4208860909668,-0.83963722372222
1.115,1.4208860909668,-0.83963722372222
1.116,1.4208860909668,-0.83963722372222
1.117,1.4208860909668,-0.83963722372222
1.118,1.4208860909668,-0.83963722372222
1.119,1.4208860909668,-0.83963722372222
1.12,1.4124897187296,-0.84529087584066
1.121,1.4124897187296,-0.84529087584066
1.122,1.4124897187296,-0.84529087584066
1.123,1.4124897187296,-0.84529087584066
1.124,1.4124897187296,-0.84529087584066
1.125,1.4124897187296,-0.84529087584066
1.126,1.4124897187296,-0.84529087584066
1.127,1.4124897187296,-0.84529087584066
1.128,1.4124897187296,-0.84529087584066
1.129,1.4124897187296,-0.84529087584066
1.13,1.4040368099712,-0.85100405355672
1.131,1.4040368099712,-0.85100405355672
1.132,1.4040368099712,-0.85100405355672
1.133,1.4040368099712,-0.85100405355672
1.134,1.4040368099712,-0.85100405355672
1.135,1.4040368099712,-0.85100405355672
1.136,1.4040368099712,-0.85100405355672
1.137,1.4040368099712,-0.85100405355672
1.138,1.4040368099712,-0.85100405355672
1.139,1.4040368099712,-0.85100405355672
1.14,1.3955267694356,-0.8567784544979
1.141,1.3955267694356,-0.8567784544979
1.142,1.3955267694356,-0.8567784544979
1.143,1.3955267694356,-0.8567784544979
1.144,1.3955267694356,-0.8567784544979
1.145,1.3955267694356,-0.8567784544979
1.146,1.3955267694356,-0.8567784544979
1.147,1.3955267694356,-0.8567784544979
1.148,1.3955267694356,-0.8567784544979
1.149,1.3955267694356,-0.8567784544979
1.15,1.3869589848906,-0.86261578948144
1.151,1.3869589848906,-0.86261578948144
1.152,1.3869589848906,-0.86261578948144
1.153,1.3869589848906,-0.86261578948144
1.154,1.3869589848906,-0.86261578948144
