    "time","real_continuous_out","real_discrete_out", "int_out","bool_out"
    0.1566,         0,         0,         0,         0
    0.1568,         0,         0,         0,         0
     0.157,         0,         0,         0,         0
    0.1572,         0,         0,         0,         0
    0.1574,         0,         0,         0,         0
    0.1576,         0,         0,         0,         0
    0.1578,         0,         0,         0,         0
     0.158,         0,         0,         0,         0
    0.1582,         0,         0,         0,         0
    0.1584,         0,         0,         0,         0
    0.1586,         0,         0,         0,         0
    0.1588,         0,         0,         0,         0
     0.159,         0,         0,         0,         0
    0.1592,         0,         0,         0,         0
    0.1594,         0,         0,         0,         0
    0.1596,         0,         0,         0,         0
    0.1598,         0,         0,         0,         0
      0.16,         0,         0,         0,         0
    0.1602,         0,         0,         0,         0
    0.1604,         0,         0,         0,         0
    0.1606,         0,         0,         0,         0
    0.1608,         0,         0,         0,         0
     0.161,         0,         0,         0,         0
    0.1612,         0,         0,         0,         0
    0.1614,         0,         0,         0,         0
    0.1616,         0,         0,         0,         0
    0.1618,         0,         0,         0,         0
     0.162,         0,         0,         0,         0
    0.1622,         0,         0,         0,         0
    0.1624,         0,         0,         0,         0
    0.1626,         0,         0,         0,         0
    0.1628,         0,         0,         0,         0
     0.163,         0,         0,         0,         0
    0.1632,         0,         0,         0,         0
