"time","x0","x1"
0.669,1.739832915249,-0.6216293566275
0.67,1.7392110700218,-0.62210902335921
0.671,1.7385887452393,-0.62258844303382
0.672,1.7379659411474,-0.62306761830042
0.673,1.7373426579892,-0.62354655180106
0.674,1.7367188960053,-0.62402524617074
0.675,1.7360946554336,-0.62450370403749
0.676,1.7354699365096,-0.62498192802237
0.677,1.7348447394659,-0.62545992073952
0.678,1.7342190645326,-0.6259376847962
0.679,1.7335929119372,-0.62641522279279
0.68,1.7329662819045,-0.62689253732286
0.681,1.7323391746569,-0.62736963097321
0.682,1.7317115904141,-0.62784650632383
0.683,1.7310835293933,-0.62832316594804
0.684,1.7304549918089,-0.62879961241244
0.685,1.7298259778731,-0.62927584827696
0.686,1.7291964877953,-0.62975187609493
0.687,1.7285665217823,-0.63022769841306
0.688,1.7279360800385,-0.63070331777152
0.689,1.7273051627658,-0.63117873670392
0.69,1.7266737701634,-0.6316539577374
0.691,1.7260419024281,-0.63212898339262
0.692,1.7254095597542,-0.6326038161838
0.693,1.7247767423333,-0.63307845861876
0.694,1.7241434503547,-0.63355291319897
0.695,1.7235096840052,-0.63402718241952
0.696,1.7228754434689,-0.63450126876921
0.697,1.7222407289277,-0.63497517473058
0.698,1.7216055405607,-0.6354489027799
0.699,1.7209698785449,-0.63592245538724
0.7,1.7203337430545,-0.63639583501646
0.701,1.7196971342614,-0.6368690441253
0.702,1.7190600523351,-0.63734208516536
0.703,1.7184224974424,-0.63781496058215
0.704,1.717784469748,-0.63828767281512
0.705,1.7171459694138,-0.63876022429769
0.706,1.7165069965996,-0.63923261745728
0.707,1.7158675514627,-0.63970485471533
0.708,1.7152276341577,-0.64017693848735
0.709,1.7145872448371,-0.64064887118295
0.71,1.713946383651,-0.64112065520584
0.711,1.7133050507468,-0.64159229295389
0.712,1.7126632462698,-0.64206378681916
0.713,1.7120209703629,-0.64253513918789
0.714,1.7113782231663,-0.64300635244059
0.715,1.7107350048183,-0.64347742895203
0.716,1.7100913154544,-0.64394837109127
0.717,1.7094471552079,-0.64441918122171
0.718,1.7088025242099,-0.6448898617011
0.719,1.7081574225889,-0.64536041488156
0.72,1.7075118504711,-0.64583084310966
0.721,1.7068658079804,-0.64630114872638
0.722,1.7062192952385,-0.64677133406721
0.723,1.7055723123644,-0.64724140146209
0.724,1.7049248594752,-0.64771135323554
0.725,1.7042769366854,-0.64818119170662
0.726,1.7036285441073,-0.64865091918896
0.727,1.7029796818508,-0.64912053799084
0.728,1.7023303500235,-0.64959005041515
0.729,1.7016805487308,-0.65005945875947
0.73,1.7010302780758,-0.65052876531608
0.731,1.7003795381592,-0.65099797237199
0.732,1.6997283290795,-0.65146708220896
0.733,1.6990766509329,-0.65193609710354
0.734,1.6984245038132,-0.65240501932708
0.735,1.6977718878122,-0.65287385114578
0.736,1.6971188030192,-0.65334259482071
0.737,1.6964652495214,-0.65381125260782
0.738,1.6958112274036,-0.654279826758
0.739,1.6951567367485,-0.65474831951708
0.74,1.6945017776364,-0.65521673312586
0.741,1.6938463501455,-0.65568506982015
0.742,1.6931904543517,-0.6561533318308
0.743,1.6925340903287,-0.6566215213837
0.744,1.6918772581479,-0.65708964069984
0.745,1.6912199578786,-0.65755769199531
0.746,1.6905621895878,-0.65802567748134
0.747,1.6899039533403,-0.65849359936432
0.748,1.6892452491988,-0.65896145984585
0.749,1.6885860772236,-0.65942926112273
0.75,1.6879264374729,-0.65989700538701
0.751,1.6872663300028,-0.66036469482601
0.752,1.6866057548672,-0.66083233162233
0.753,1.6859447121177,-0.66129991795393
0.754,1.6852832018037,-0.66176745599407
0.755,1.6846212239726,-0.66223494791143
0.756,1.6839587786696,-0.66270239587006
0.757,1.6832958659376,-0.66316980202944
0.758,1.6826324858175,-0.66363716854452
0.759,1.6819686383478,-0.66410449756571
0.76,1.6813043235653,-0.66457179123892
0.761,1.6806395415042,-0.6650390517056
0.762,1.6799742921968,-0.66550628110274
0.763,1.6793085756732,-0.66597348156292
0.764,1.6786423919613,-0.66644065521433
0.765,1.6779757410871,-0.66690780418077
0.766,1.6773086230743,-0.6673749305817
0.767,1.6766410379445,-0.66784203653227
0.768,1.6759729857171,-0.66830912414333
0.769,1.6753044664096,-0.66877619552144
0.77,1.6746354800372,-0.66924325276893
0.771,1.6739660266132,-0.66971029798392
0.772,1.6732961061486,-0.6701773332603
0.773,1.6726257186524,-0.67064436068782
0.774,1.6719548641316,-0.67111138235205
0.775,1.6712835425909,-0.67157840033447
0.776,1.6706117540332,-0.67204541671243
0.777,1.669939498459,-0.67251243355922
0.778,1.669266775867,-0.67297945294408
0.779,1.6685935862537,-0.6734464769322
0.78,1.6679199296137,-0.6739135075848
0.781,1.6672458059392,-0.67438054695909
0.782,1.6665712152206,-0.67484759710834
0.783,1.6658961574463,-0.67531466008188
0.784,1.6652206326025,-0.67578173792514
0.785,1.6645446406734,-0.67624883267965
0.786,1.6638681816412,-0.6767159463831
0.787,1.663191255486,-0.67718308106932
0.788,1.662513862186,-0.67765023876834
0.789,1.6618360017171,-0.67811742150638
0.79,1.6611576740535,-0.67858463130592
0.791,1.6604788791672,-0.67905187018566
0.792,1.6597996170282,-0.6795191401606
0.793,1.6591198876045,-0.67998644324204
0.794,1.658439690862,-0.6804537814376
0.795,1.6577590267648,-0.68092115675123
0.796,1.6570778952749,-0.68138857118329
0.797,1.6563962963522,-0.68185602673048
0.798,1.6557142299547,-0.68232352538595
0.799,1.6550316960384,-0.68279106913928
0.8,1.6543486945574,-0.68325865997649
0.801,1.6536652254636,-0.68372629988012
0.802,1.6529812887071,-0.68419399082918
0.803,1.6522968842359,-0.68466173479922
0.804,1.6516120119962,-0.68512953376233
0.805,1.650926671932,-0.68559738968718
0.806,1.6502408639856,-0.68606530453903
0.807,1.6495545880971,-0.68653328027976
0.808,1.6488678442047,-0.68700131886787
0.809,1.6481806322447,-0.68746942225854
0.81,1.6474929521515,-0.68793759240361
0.811,1.6468048038574,-0.68840583125164
0.812,1.6461161872928,-0.6888741407479
0.813,1.6454271023861,-0.68934252283441
0.814,1.6447375490641,-0.68981097944995
0.815,1.6440475272511,-0.69027951253011
0.816,1.64335703687,-0.69074812400727
0.817,1.6426660778413,-0.69121681581064
0.818,1.6419746500841,-0.69168558986629
0.819,1.641282753515,-0.69215444809717
0.82,1.6405903880492,-0.6926233924231
0.821,1.6398975535995,-0.69309242476084
0.822,1.6392042500772,-0.69356154702408
0.823,1.6385104773915,-0.69403076112347
0.824,1.6378162354497,-0.69450006896662
0.825,1.6371215241571,-0.69496947245816
0.826,1.6364263434173,-0.69543897349974
0.827,1.6357306931319,-0.69590857399003
0.828,1.6350345732005,-0.69637827582478
0.829,1.634337983521,-0.69684808089682
0.83,1.6336409239893,-0.69731799109608
0.831,1.6329433944993,-0.69778800830961
0.832,1.6322453949433,-0.6982581344216
0.833,1.6315469252115,-0.69872837131342
0.834,1.6308479851923,-0.6991987208636
0.835,1.6301485747721,-0.6996691849479
0.836,1.6294486938356,-0.70013976543927
0.837,1.6287483422656,-0.70061046420795
0.838,1.6280475199428,-0.70108128312139
0.839,1.6273462267464,-0.70155222404438
0.84,1.6266444625535,-0.70202328883897
0.841,1.6259422272394,-0.70249447936455
0.842,1.6252395206775,-0.70296579747786
0.843,1.6245363427394,-0.703437245033
0.844,1.6238326932948,-0.70390882388145
0.845,1.6231285722116,-0.70438053587208
0.846,1.6224239793558,-0.70485238285121
0.847,1.6217189145916,-0.70532436666258
0.848,1.6210133777813,-0.7057964891474
0.849,1.6203073687855,-0.70626875214435
0.85,1.6196008874627,-0.70674115748963
0.851,1.6188939336699,-0.70721370701694
0.852,1.618186507262,-0.70768640255753
0.853,1.6174786080922,-0.7081592459402
0.854,1.6167702360118,-0.70863223899133
0.855,1.6160613908704,-0.70910538353489
0.856,1.6153520725155,-0.70957868139247
0.857,1.6146422807932,-0.7100521343833
0.858,1.6139320155473,-0.71052574432424
0.859,1.6132212766203,-0.71099951302985
0.86,1.6125100638524,-0.71147344231236
0.861,1.6117983770823,-0.71194753398171
0.862,1.6110862161468,-0.71242178984557
0.863,1.6103735808809,-0.71289621170937
0.864,1.6096604711177,-0.71337080137627
0.865,1.6089468866887,-0.71384556064725
0.866,1.6082328274235,-0.71432049132108
0.867,1.6075182931498,-0.71479559519432
0.868,1.6068032836936,-0.71527087406142
0.869,1.6060877988792,-0.71574632971464
0.87,1.6053718385289,-0.71622196394415
0.871,1.6046554024633,-0.71669777853798
0.872,1.6039384905014,-0.7171737752821
0.873,1.60322110246,-0.71764995596038
0.874,1.6025032381546,-0.71812632235467
0.875,1.6017848973985,-0.71860287624475
0.876,1.6010660800035,-0.71907961940842
0.877,1.6003467857796,-0.71955655362145
0.878,1.5996270145348,-0.72003368065763
0.879,1.5989067660755,-0.72051100228882
0.88,1.5981860402064,-0.72098852028488
0.881,1.5974648367302,-0.7214662364138
0.882,1.5967431554482,-0.72194415244161
0.883,1.5960209961595,-0.72242227013247
0.884,1.5952983586617,-0.72290059124867
0.885,1.5945752427506,-0.72337911755062
0.886,1.5938516482203,-0.72385785079692
0.887,1.5931275748629,-0.72433679274432
0.888,1.592403022469,-0.72481594514776
0.889,1.5916779908273,-0.72529530976043
0.89,1.590952479725,-0.72577488833371
0.891,1.5902264889471,-0.72625468261723
0.892,1.5895000182772,-0.7267346943589
0.893,1.588773067497,-0.7272149253049
0.894,1.5880456363867,-0.72769537719971
0.895,1.5873177247244,-0.72817605178612
0.896,1.5865893322866,-0.72865695080526
0.897,1.5858604588482,-0.72913807599658
0.898,1.5851311041822,-0.72961942909793
0.899,1.5844012680599,-0.73010101184553
0.9,1.5836709502508,-0.73058282597399
0.901,1.5829401505229,-0.73106487321633
0.902,1.5822088686422,-0.73154715530403
0.903,1.5814771043731,-0.73202967396698
0.904,1.5807448574782,-0.73251243093357
0.905,1.5800121277185,-0.73299542793065
0.906,1.5792789148531,-0.73347866668357
0.907,1.5785452186396,-0.73396214891621
0.908,1.5778110388336,-0.73444587635095
0.909,1.5770763751893,-0.73492985070875
0.91,1.5763412274588,-0.73541407370912
0.911,1.5756055953928,-0.73589854707014
0.912,1.5748694787402,-0.7363832725085
0.913,1.574132877248,-0.73686825173949
0.914,1.5733957906618,-0.73735348647705
0.915,1.5726582187252,-0.73783897843375
0.916,1.5719201611803,-0.7383247293208
0.917,1.5711816177674,-0.73881074084812
0.918,1.570442588225,-0.73929701472432
0.919,1.5697030722901,-0.73978355265669
0.92,1.5689630696977,-0.74027035635127
0.921,1.5682225801815,-0.74075742751283
0.922,1.5674816034731,-0.74124476784491
0.923,1.5667401393026,-0.74173237904979
0.924,1.5659981873985,-0.74222026282858
0.925,1.5652557474872,-0.74270842088115
0.926,1.5645128192938,-0.74319685490623
0.927,1.5637694025417,-0.74368556660135
0.928,1.5630254969522,-0.74417455766291
0.929,1.5622811022453,-0.74466382978617
0.93,1.5615362181392,-0.74515338466528
0.931,1.5607908443504,-0.74564322399326
0.932,1.5600449805936,-0.74613334946207
0.933,1.559298626582,-0.74662376276259
0.934,1.5585517820269,-0.74711446558464
0.935,1.5578044466381,-0.747605459617
0.936,1.5570566201236,-0.74809674654741
0.937,1.5563083021898,-0.74858832806262
0.938,1.5555594925412,-0.74908020584837
0.939,1.5548101908809,-0.74957238158942
0.94,1.5540603969102,-0.75006485696958
0.941,1.5533101103287,-0.75055763367168
0.942,1.5525593308342,-0.75105071337764
0.943,1.551808058123,-0.75154409776844
0.944,1.5510562918898,-0.75203778852417
0.945,1.5503040318273,-0.75253178732402
0.946,1.5495512776267,-0.7530260958463
0.947,1.5487980289777,-0.75352071576847
0.948,1.548044285568,-0.75401564876714
0.949,1.5472900470837,-0.75451089651808
0.95,1.5465353132095,-0.75500646069625
0.951,1.5457800836281,-0.75550234297581
0.952,1.5450243580207,-0.75599854503013
0.953,1.5442681360666,-0.7564950685318
0.954,1.5435114174439,-0.75699191515267
0.955,1.5427542018284,-0.75748908656382
0.956,1.5419964888948,-0.75798658443562
0.957,1.5412382783158,-0.75848441043772
0.958,1.5404795697626,-0.75898256623907
0.959,1.5397203629045,-0.75948105350793
0.96,1.5389606574093,-0.7599798739119
0.961,1.5382004529433,-0.76047902911791
0.962,1.5374397491707,-0.76097852079226
0.963,1.5366785457545,-0.7614783506006
0.964,1.5359168423557,-0.76197852020799
0.965,1.5351546386337,-0.76247903127888
0.966,1.5343919342464,-0.76297988547713
0.967,1.5336287288499,-0.76348108446603
0.968,1.5328650220986,-0.76398262990831
0.969,1.5321008136454,-0.76448452346617
0.97,1.5313361031414,-0.76498676680127
0.971,1.530570890236,-0.76548936157475
0.972,1.5298051745771,-0.76599230944726
0.973,1.5290389558108,-0.76649561207896
0.974,1.5282722335816,-0.76699927112952
0.975,1.5275050075324,-0.76750328825818
0.976,1.5267372773043,-0.7680076651237
0.977,1.5259690425368,-0.76851240338444
0.978,1.5252003028679,-0.76901750469833
0.979,1.5244310579336,-0.76952297072288
0.98,1.5236613073686,-0.77002880311522
0.981,1.5228910508057,-0.77053500353213
0.982,1.5221202878762,-0.77104157362997
0.983,1.5213490182097,-0.77154851506481
0.984,1.5205772414339,-0.77205582949235
0.985,1.5198049571753,-0.77256351856796
0.986,1.5190321650585,-0.77307158394672
0.987,1.5182588647063,-0.77358002728342
0.988,1.51748505574,-0.77408885023256
0.989,1.5167107377794,-0.77459805444835
0.99,1.5159359104424,-0.77510764158478
0.991,1.5151605733454,-0.77561761329557
0.992,1.5143847261029,-0.77612797123424
0.993,1.5136083683282,-0.77663871705407
0.994,1.5128314996324,-0.77714985240815
0.995,1.5120541196254,-0.77766137894937
0.996,1.5112762279152,-0.77817329833047
0.997,1.5104978241082,-0.778685612204
0.998,1.5097189078093,-0.77919832222239
0.999,1.5089394786214,-0.7797114300379
1,1.5081595361461,-0.78022493730269
1.001,1.5073790799832,-0.78073884566881
1.002,1.5065981097308,-0.78125315678821
1.003,1.5058166249855,-0.78176787231276
1.004,1.505034625342,-0.78228299389425
1.005,1.5042521103937,-0.78279852318443
1.006,1.5034690797319,-0.78331446183499
1.007,1.5026855329467,-0.78383081149759
1.008,1.5019014696263,-0.78434757382388
1.009,1.5011168893572,-0.78486475046551
1.01,1.5003317917245,-0.78538234307411
1.011,1.4995461763113,-0.78590035330137
1.012,1.4987600426994,-0.78641878279898
1.013,1.4979733904687,-0.78693763321869
1.014,1.4971862191976,-0.7874569062123
1.015,1.4963985284627,-0.78797660343169
1.016,1.4956103178391,-0.78849672652884
1.017,1.4948215869001,-0.78901727715578
1.018,1.4940323352175,-0.78953825696469
1.019,1.4932425623614,-0.79005966760787
1.02,1.4924522679001,-0.79058151073773
1.021,1.4916614514005,-0.79110378800685
1.022,1.4908701124276,-0.79162650106795
1.023,1.490078250545,-0.79214965157394
1.024,1.4892858653144,-0.79267324117792
1.025,1.488492956296,-0.79319727153315
1.026,1.4876995230482,-0.79372174429315
1.027,1.4869055651281,-0.79424666111162
1.028,1.4861110820907,-0.79477202364251
1.029,1.4853160734896,-0.79529783354002
1.03,1.4845205388766,-0.79582409245862
1.031,1.4837244778021,-0.79635080205302
1.032,1.4829278898146,-0.79687796397825
1.033,1.4821307744609,-0.79740557988959
1.034,1.4813331312865,-0.79793365144269
1.035,1.4805349598349,-0.79846218029346
1.036,1.479736259648,-0.79899116809817
1.037,1.4789370302662,-0.79952061651345
1.038,1.4781372712281,-0.80005052719626
1.039,1.4773369820706,-0.80058090180394
1.04,1.4765361623292,-0.80111174199421
1.041,1.4757348115375,-0.80164304942518
1.042,1.4749329292275,-0.80217482575538
1.043,1.4741305149295,-0.80270707264373
1.044,1.4733275681723,-0.80323979174961
1.045,1.4725240884829,-0.80377298473282
1.046,1.4717200753866,-0.80430665325361
1.047,1.4709155284072,-0.80484079897272
1.048,1.4701104470668,-0.80537542355134
1.049,1.4693048308856,-0.80591052865117
1.05,1.4684986793826,-0.80644611593439
1.051,1.4676919920746,-0.80698218706371
1.052,1.4668847684772,-0.80751874370236
1.053,1.466077008104,-0.8080557875141
1.054,1.4652687104672,-0.80859332016324
1.055,1.4644598750772,-0.80913134331465
1.056,1.4636505014426,-0.80966985863378
1.057,1.4628405890707,-0.81020886778664
1.058,1.4620301374667,-0.81074837243988
1.059,1.4612191461346,-0.81128837426069
1.06,1.4604076145762,-0.81182887491695
1.061,1.4595955422922,-0.81236987607711
1.062,1.4587829287811,-0.81291137941029
1.063,1.4579697735401,-0.81345338658627
1.064,1.4571560760646,-0.81399589927548
1.065,1.4563418358483,-0.81453891914901
1.066,1.4555270523832,-0.81508244787868
1.067,1.4547117251599,-0.81562648713697
1.068,1.4538958536669,-0.81617103859709
1.069,1.4530794373914,-0.81671610393297
1.07,1.4522624758186,-0.81726168481927
1.071,1.4514449684324,-0.81780778293138
1.072,1.4506269147147,-0.81835439994548
1.073,1.4498083141459,-0.81890153753849
1.074,1.4489891662045,-0.81944919738812
1.075,1.4481694703677,-0.81999738117285
1.076,1.4473492261108,-0.820546090572
1.077,1.4465284329073,-0.82109532726567
1.078,1.4457070902291,-0.82164509293479
1.079,1.4448851975467,-0.82219538926113
1.08,1.4440627543285,-0.82274621792731
1.081,1.4432397600415,-0.8232975806168
1.082,1.4424162141509,-0.82384947901394
1.083,1.4415921161202,-0.82440191480394
1.084,1.4407674654112,-0.82495488967293
1.085,1.4399422614842,-0.82550840530791
1.086,1.4391165037976,-0.82606246339681
1.087,1.4382901918081,-0.82661706562848
1.088,1.437463324971,-0.8271722136927
1.089,1.4366359027395,-0.8277279092802
1.09,1.4358079245655,-0.82828415408268
1.091,1.4349793898988,-0.82884094979279
1.092,1.434150298188,-0.82939829810416
1.093,1.4333206488795,-0.82995620071141
1.094,1.4324904414183,-0.83051465931019
1.095,1.4316596752478,-0.83107367559711
1.096,1.4308283498093,-0.83163325126985
1.097,1.4299964645429,-0.83219338802709
1.098,1.4291640188866,-0.83275408756858
1.099,1.4283310122768,-0.8333153515951
1.1,1.4274974441484,-0.83387718180853
1.101,1.4266633139344,-0.83443957991178
1.102,1.4258286210661,-0.8350025476089
1.103,1.4249933649731,-0.835566086605
1.104,1.4241575450835,-0.83613019860631
1.105,1.4233211608233,-0.83669488532018
1.106,1.4224842116172,-0.8372601484551
1.107,1.421646696888,-0.83782598972068
1.108,1.4208086160566,-0.83839241082771
1.109,1.4199699685427,-0.83895941348811
1.11,1.4191307537637,-0.83952699941501
1.111,1.4182909711357,-0.84009517032269
1.112,1.4174506200729,-0.84066392792664
1.113,1.4166096999879,-0.84123327394355
1.114,1.4157682102915,-0.84180321009134
1.115,1.4149261503927,-0.84237373808912
1.116,1.4140835196989,-0.84294485965729
1.117,1.4132403176159,-0.84351657651744
1.118,1.4123965435474,-0.84408889039247
1.119,1.4115521968958,-0.8446618030065
1.12,1.4107072770615,-0.84523531608495
1.121,1.4098617834433,-0.84580943135455
1.122,1.4090157154382,-0.84638415054329
1.123,1.4081690724416,-0.84695947538049
1.124,1.4073218538469,-0.84753540759678
1.125,1.406474059046,-0.84811194892414
1.126,1.4056256874291,-0.84868910109587
1.127,1.4047767383844,-0.84926686584663
1.128,1.4039272112988,-0.84984524491243
1.129,1.4030771055569,-0.85042424003067
1.13,1.4022264205421,-0.85100385294012
1.131,1.4013751556358,-0.85158408538093
1.132,1.4005233102176,-0.85216493909468
1.133,1.3996708836654,-0.85274641582434
