"time","x"
1.167,0.31128127513488
1.168,0.31097013389897
1.169,0.31065930366432
1.17,0.31034878412007
1.171,0.31003857495567
1.172,0.30972867586087
1.173,0.30941908652576
1.174,0.30910980664069
1.175,0.30880083589638
1.176,0.30849217398381
1.177,0.30818382059429
1.178,0.30787577541944
1.179,0.30756803815118
1.18,0.30726060848175
1.181,0.30695348610367
1.182,0.30664667070981
1.183,0.30634016199331
1.184,0.30603395964764
1.185,0.30572806336655
1.186,0.30542247284413
1.187,0.30511718777476
1.188,0.30481220785311
1.189,0.30450753277418
1.19,0.30420316223326
1.191,0.30389909592595
1.192,0.30359533354816
1.193,0.30329187479609
1.194,0.30298871936625
1.195,0.30268586695545
1.196,0.30238331726082
1.197,0.30208106997977
1.198,0.30177912481003
1.199,0.30147748144962
1.2,0.30117613959687
1.201,0.3008750989504
1.202,0.30057435920914
1.203,0.30027392007233
1.204,0.2999737812395
1.205,0.29967394241047
1.206,0.29937440328538
1.207,0.29907516356465
1.208,0.29877622294903
1.209,0.29847758113954
1.21,0.2981792378375
1.211,0.29788119274454
1.212,0.29758344556259
1.213,0.29728599599388
1.214,0.29698884374091
1.215,0.29669198850652
1.216,0.29639542999381
1.217,0.2960991679062
1.218,0.29580320194739
1.219,0.2955075318214
1.22,0.29521215723251
1.221,0.29491707788533
1.222,0.29462229348475
1.223,0.29432780373594
1.224,0.29403360834441
1.225,0.29373970701591
1.226,0.29344609945652
1.227,0.2931527853726
1.228,0.29285976447081
1.229,0.29256703645809
1.23,0.2922746010417
1.231,0.29198245792916
1.232,0.29169060682831
1.233,0.29139904744726
1.234,0.29110777949442
1.235,0.2908168026785
1.236,0.29052611670849
1.237,0.29023572129368
1.238,0.28994561614363
1.239,0.28965580096823
1.24,0.28936627547762
1.241,0.28907703938225
1.242,0.28878809239285
1.243,0.28849943422045
1.244,0.28821106457636
1.245,0.28792298317219
1.246,0.28763518971981
1.247,0.28734768393142
1.248,0.28706046551947
1.249,0.28677353419672
1.25,0.2864868896762
1.251,0.28620053167125
1.252,0.28591445989548
1.253,0.28562867406279
1.254,0.28534317388736
1.255,0.28505795908367
1.256,0.28477302936647
1.257,0.2844883844508
1.258,0.28420402405199
1.259,0.28391994788565
1.26,0.28363615566767
1.261,0.28335264711424
1.262,0.28306942194183
1.263,0.28278647986716
1.264,0.28250382060728
1.265,0.2822214438795
1.266,0.28193934940141
1.267,0.28165753689089
1.268,0.2813760060661
1.269,0.28109475664547
1.27,0.28081378834774
1.271,0.28053310089191
1.272,0.28025269399725
1.273,0.27997256738334
1.274,0.27969272077002
1.275,0.27941315387742
1.276,0.27913386642594
1.277,0.27885485813626
1.278,0.27857612872936
1.279,0.27829767792646
1.28,0.2780195054491
1.281,0.27774161101907
1.282,0.27746399435846
1.283,0.2771866551896
1.284,0.27690959323515
1.285,0.27663280821801
1.286,0.27635629986137
1.287,0.27608006788868
1.288,0.2758041120237
1.289,0.27552843199044
1.29,0.27525302751318
1.291,0.27497789831651
1.292,0.27470304412526
1.293,0.27442846466454
1.294,0.27415415965976
1.295,0.27388012883658
1.296,0.27360637192094
1.297,0.27333288863906
1.298,0.27305967871743
1.299,0.2727867418828
1.3,0.27251407786223
1.301,0.272241686383
1.302,0.27196956717272
1.303,0.27169771995922
1.304,0.27142614447063
1.305,0.27115484043536
1.306,0.27088380758207
1.307,0.2706130456397
1.308,0.27034255433747
1.309,0.27007233340484
1.31,0.26980238257159
1.311,0.26953270156772
1.312,0.26926329012353
1.313,0.26899414796958
1.314,0.2687252748367
1.315,0.268456670456
1.316,0.26818833455883
1.317,0.26792026687685
1.318,0.26765246714195
1.319,0.2673849350863
1.32,0.26711767044236
1.321,0.26685067294282
1.322,0.26658394232066
1.323,0.26631747830913
1.324,0.26605128064173
1.325,0.26578534905225
1.326,0.26551968327471
1.327,0.26525428304344
1.328,0.264989148093
1.329,0.26472427815823
1.33,0.26445967297423
1.331,0.26419533227638
1.332,0.26393125580031
1.333,0.26366744328191
1.334,0.26340389445734
1.335,0.26314060906303
1.336,0.26287758683567
1.337,0.26261482751221
1.338,0.26235233082986
1.339,0.2620900965261
1.34,0.26182812433868
1.341,0.26156641400558
1.342,0.26130496526508
1.343,0.2610437778557
1.344,0.26078285151622
1.345,0.2605221859857
1.346,0.26026178100344
1.347,0.26000163630901
1.348,0.25974175164224
1.349,0.25948212674323
1.35,0.25922276135231
1.351,0.2589636552101
1.352,0.25870480805746
1.353,0.25844621963553
1.354,0.25818788968568
1.355,0.25792981794957
1.356,0.25767200416909
1.357,0.25741444808641
1.358,0.25715714944394
1.359,0.25690010798436
1.36,0.2566433234506
1.361,0.25638679558586
1.362,0.25613052413357
1.363,0.25587450883744
1.364,0.25561874944143
1.365,0.25536324568976
1.366,0.25510799732689
1.367,0.25485300409756
1.368,0.25459826574673
1.369,0.25434378201966
1.37,0.25408955266183
1.371,0.25383557741898
1.372,0.25358185603711
1.373,0.25332838826249
1.374,0.25307517384161
1.375,0.25282221252123
1.376,0.25256950404837
1.377,0.2523170481703
1.378,0.25206484463452
1.379,0.25181289318883
1.38,0.25156119358123
1.381,0.25130974556
1.382,0.25105854887368
1.383,0.25080760327103
1.384,0.25055690850109
1.385,0.25030646431313
1.386,0.2500562704567
1.387,0.24980632668156
1.388,0.24955663273775
1.389,0.24930718837556
1.39,0.24905799334551
1.391,0.24880904739838
1.392,0.2485603502852
1.393,0.24831190175725
1.394,0.24806370156605
1.395,0.24781574946339
1.396,0.24756804520128
1.397,0.247320588532
1.398,0.24707337920806
1.399,0.24682641698223
1.4,0.24657970160752
1.401,0.24633323283719
1.402,0.24608701042476
1.403,0.24584103412396
1.404,0.24559530368881
1.405,0.24534981887354
1.406,0.24510457943265
1.407,0.24485958512087
1.408,0.24461483569318
1.409,0.24437033090482
1.41,0.24412607051124
1.411,0.24388205426817
1.412,0.24363828193157
1.413,0.24339475325763
1.414,0.24315146800281
1.415,0.24290842592379
1.416,0.24266562677752
1.417,0.24242307032116
1.418,0.24218075631213
1.419,0.2419386845081
1.42,0.24169685466698
1.421,0.2414552665469
1.422,0.24121391990625
1.423,0.24097281450367
1.424,0.24073195009802
1.425,0.24049132644841
1.426,0.24025094331421
1.427,0.24001080045499
1.428,0.2397708976306
1.429,0.23953123460111
1.43,0.23929181112683
1.431,0.2390526269683
1.432,0.23881368188634
1.433,0.23857497564195
1.434,0.23833650799643
1.435,0.23809827871126
1.436,0.23786028754821
1.437,0.23762253426925
1.438,0.23738501863662
1.439,0.23714774041276
1.44,0.23691069936037
1.441,0.2366738952424
1.442,0.23643732782202
1.443,0.23620099686263
1.444,0.23596490212787
1.445,0.23572904338164
1.446,0.23549342038805
1.447,0.23525803291144
1.448,0.23502288071642
1.449,0.2347879635678
1.45,0.23455328123065
1.451,0.23431883347025
1.452,0.23408462005214
1.453,0.23385064074209
1.454,0.23361689530608
1.455,0.23338338351034
1.456,0.23315010512135
1.457,0.23291705990581
1.458,0.23268424763063
1.459,0.232451668063
1.46,0.2322193209703
1.461,0.23198720612016
1.462,0.23175532328045
1.463,0.23152367221926
1.464,0.23129225270491
1.465,0.23106106450597
1.466,0.23083010739122
1.467,0.23059938112968
1.468,0.23036888549061
1.469,0.23013862024348
1.47,0.229908585158
1.471,0.22967878000412
1.472,0.22944920455201
1.473,0.22921985857207
1.474,0.22899074183494
1.475,0.22876185411146
1.476,0.22853319517274
1.477,0.22830476479008
1.478,0.22807656273504
1.479,0.2278485887794
1.48,0.22762084269515
1.481,0.22739332425452
1.482,0.22716603322998
1.483,0.22693896939421
1.484,0.22671213252012
1.485,0.22648552238086
1.486,0.22625913874979
1.487,0.22603298140051
1.488,0.22580705010683
1.489,0.22558134464281
1.49,0.2253558647827
1.491,0.22513061030102
1.492,0.22490558097248
1.493,0.22468077657204
1.494,0.22445619687486
1.495,0.22423184165634
1.496,0.22400771069211
1.497,0.22378380375801
1.498,0.22356012063012
1.499,0.22333666108472
1.5,0.22311342489834
1.501,0.22289041184771
1.502,0.22266762170981
1.503,0.22244505426181
1.504,0.22222270928114
1.505,0.22200058654541
1.506,0.22177868583249
1.507,0.22155700692046
1.508,0.22133554958761
1.509,0.22111431361247
1.51,0.22089329877377
1.511,0.22067250485047
1.512,0.22045193162177
1.513,0.22023157886707
1.514,0.22001144636599
1.515,0.21979153389838
1.516,0.2195718412443
1.517,0.21935236818404
1.518,0.21913311449811
1.519,0.21891407996722
1.52,0.21869526437232
1.521,0.21847666749458
1.522,0.21825828911537
1.523,0.2180401290163
1.524,0.21782218697918
1.525,0.21760446278605
1.526,0.21738695621917
1.527,0.217169667061
1.528,0.21695259509423
1.529,0.21673574010178
1.53,0.21651910186675
1.531,0.2163026801725
1.532,0.21608647480259
1.533,0.21587048554077
1.534,0.21565471217105
1.535,0.21543915447762
1.536,0.21522381224492
1.537,0.21500868525757
1.538,0.21479377330042
1.539,0.21457907615855
1.54,0.21436459361723
1.541,0.21415032546196
1.542,0.21393627147845
1.543,0.21372243145263
1.544,0.21350880517063
1.545,0.2132953924188
1.546,0.21308219298372
1.547,0.21286920665216
1.548,0.21265643321111
1.549,0.21244387244778
1.55,0.21223152414958
1.551,0.21201938810416
1.552,0.21180746409934
1.553,0.21159575192318
1.554,0.21138425136396
1.555,0.21117296221015
1.556,0.21096188425044
1.557,0.21075101727372
1.558,0.21054036106912
1.559,0.21032991542595
1.56,0.21011968013376
1.561,0.20990965498227
1.562,0.20969983976145
1.563,0.20949023426145
1.564,0.20928083827266
1.565,0.20907165158566
1.566,0.20886267399123
1.567,0.20865390528038
1.568,0.20844534524433
1.569,0.20823699367448
1.57,0.20802885036247
1.571,0.20782091510013
1.572,0.20761318767951
1.573,0.20740566789285
1.574,0.20719835553263
1.575,0.20699125039149
1.576,0.20678435226233
1.577,0.20657766093822
1.578,0.20637117621244
1.579,0.2061648978785
1.58,0.20595882573009
1.581,0.20575295956112
1.582,0.2055472991657
1.583,0.20534184433816
1.584,0.20513659487302
1.585,0.204931550565
1.586,0.20472671120904
1.587,0.20452207660029
1.588,0.20431764653409
1.589,0.20411342080598
1.59,0.20390939921172
1.591,0.20370558154728
1.592,0.2035019676088
1.593,0.20329855719266
1.594,0.20309535009543
1.595,0.20289234611387
1.596,0.20268954504497
1.597,0.2024869466859
1.598,0.20228455083405
1.599,0.20208235728699
1.6,0.20188036584252
1.601,0.20167857629862
1.602,0.20147698845349
1.603,0.20127560210551
1.604,0.20107441705327
1.605,0.20087343309558
1.606,0.20067265003143
1.607,0.20047206766001
1.608,0.20027168578073
1.609,0.20007150419318
1.61,0.19987152269716
1.611,0.19967174109267
1.612,0.1994721591799
1.613,0.19927277675926
1.614,0.19907359363134
1.615,0.19887460959695
1.616,0.19867582445706
1.617,0.19847723801289
1.618,0.19827885006582
1.619,0.19808066041745
1.62,0.19788266886956
1.621,0.19768487522415
1.622,0.1974872792834
1.623,0.1972898808497
1.624,0.19709267972563
1.625,0.19689567571396
1.626,0.19669886861768
1.627,0.19650225823995
1.628,0.19630584438415
1.629,0.19610962685384
1.63,0.19591360545279
1.631,0.19571777998496
1.632,0.19552215025449
1.633,0.19532671606575
1.634,0.19513147722327
1.635,0.1949364335318
1.636,0.19474158479627
1.637,0.19454693082183
1.638,0.19435247141378
1.639,0.19415820637766
1.64,0.19396413551918
1.641,0.19377025864425
1.642,0.19357657555898
1.643,0.19338308606965
1.644,0.19318978998277
1.645,0.19299668710501
1.646,0.19280377724326
1.647,0.19261106020458
1.648,0.19241853579625
1.649,0.19222620382571
1.65,0.19203406410061
1.651,0.1918421164288
1.652,0.1916503606183
1.653,0.19145879647735
1.654,0.19126742381436
1.655,0.19107624243794
1.656,0.19088525215689
1.657,0.19069445278019
1.658,0.19050384411704
1.659,0.19031342597679
1.66,0.19012319816902
1.661,0.18993316050348
1.662,0.18974331279011
1.663,0.18955365483905
1.664,0.18936418646061
1.665,0.18917490746532
1.666,0.18898581766386
1.667,0.18879691686714
1.668,0.18860820488624
1.669,0.18841968153241
1.67,0.18823134661713
1.671,0.18804319995204
1.672,0.18785524134896
1.673,0.18766747061993
1.674,0.18747988757716
1.675,0.18729249203304
1.676,0.18710528380016
1.677,0.18691826269128
1.678,0.18673142851938
1.679,0.1865447810976
1.68,0.18635832023928
1.681,0.18617204575792
1.682,0.18598595746725
1.683,0.18580005518115
1.684,0.1856143387137
1.685,0.18542880787917
1.686,0.18524346249201
1.687,0.18505830236685
1.688,0.18487332731851
1.689,0.18468853716201
1.69,0.18450393171253
1.691,0.18431951078545
1.692,0.18413527419633
1.693,0.18395122176092
1.694,0.18376735329513
1.695,0.1835836686151
1.696,0.18340016753711
1.697,0.18321684987764
1.698,0.18303371545337
1.699,0.18285076408113
1.7,0.18266799557795
1.701,0.18248540976105
1.702,0.18230300644783
1.703,0.18212078545586
1.704,0.18193874660291
1.705,0.18175688970692
1.706,0.181575214586
1.707,0.18139372105848
1.708,0.18121240894283
1.709,0.18103127805773
1.71,0.18085032822203
1.711,0.18066955925475
1.712,0.18048897097513
1.713,0.18030856320253
1.714,0.18012833575655
1.715,0.17994828845693
1.716,0.17976842112362
1.717,0.17958873357671
1.718,0.17940922563652
1.719,0.17922989712351
1.72,0.17905074785834
1.721,0.17887177766183
1.722,0.17869298635501
1.723,0.17851437375906
1.724,0.17833593969535
1.725,0.17815768398543
1.726,0.17797960645103
1.727,0.17780170691405
1.728,0.17762398519657
1.729,0.17744644112085
1.73,0.17726907450934
1.731,0.17709188518465
1.732,0.17691487296956
1.733,0.17673803768706
1.734,0.17656137916028
1.735,0.17638489721256
1.736,0.17620859166739
1.737,0.17603246234845
1.738,0.17585650907959
1.739,0.17568073168484
1.74,0.1755051299884
1.741,0.17532970381467
1.742,0.17515445298818
1.743,0.17497937733368
1.744,0.17480447667608
1.745,0.17462975084044
1.746,0.17445519965204
1.747,0.17428082293629
1.748,0.17410662051882
1.749,0.17393259222539
1.75,0.17375873788196
1.751,0.17358505731467
1.752,0.1734115503498
1.753,0.17323821681384
1.754,0.17306505653344
1.755,0.17289206933542
1.756,0.17271925504677
1.757,0.17254661349467
1.758,0.17237414450645
1.759,0.17220184790962
1.76,0.17202972353188
1.761,0.17185777120109
1.762,0.17168599074527
1.763,0.17151438199262
1.764,0.17134294477152
1.765,0.17117167891051
1.766,0.17100058423832
1.767,0.17082966058383
1.768,0.1706589077761
1.769,0.17048832564435
1.77,0.170317914018
1.771,0.17014767272661
1.772,0.16997760159992
1.773,0.16980770046785
1.774,0.16963796916047
1.775,0.16946840750805
1.776,0.16929901534099
1.777,0.16912979248989
1.778,0.16896073878552
1.779,0.16879185405879
1.78,0.16862313814082
1.781,0.16845459086286
1.782,0.16828621205635
1.783,0.1681180015529
1.784,0.16794995918427
1.785,0.16778208478242
1.786,0.16761437817945
1.787,0.16744683920763
1.788,0.16727946769941
1.789,0.1671122634874
1.79,0.16694522640438
1.791,0.1667783562833
1.792,0.16661165295726
1.793,0.16644511625956
1.794,0.16627874602363
1.795,0.1661125420831
1.796,0.16594650427173
1.797,0.16578063242347
1.798,0.16561492637244
1.799,0.16544938595292
1.8,0.16528401099934
1.801,0.16511880134631
1.802,0.16495375682862
1.803,0.16478887728119
1.804,0.16462416253913
1.805,0.16445961243771
1.806,0.16429522681237
1.807,0.1641310054987
1.808,0.16396694833246
1.809,0.16380305514958
1.81,0.16363932578615
1.811,0.16347576007843
1.812,0.16331235786283
1.813,0.16314911897593
1.814,0.16298604325449
1.815,0.1628231305354
1.816,0.16266038065573
1.817,0.16249779345273
1.818,0.16233536876379
1.819,0.16217310642647
1.82,0.16201100627848
1.821,0.16184906815772
1.822,0.16168729190222
1.823,0.1615256773502
1.824,0.16136422434003
1.825,0.16120293271023
1.826,0.1610418022995
1.827,0.16088083294669
1.828,0.16072002449081
1.829,0.16055937677105
1.83,0.16039888962673
1.831,0.16023856289736
1.832,0.16007839642259
1.833,0.15991839004224
1.834,0.15975854359629
1.835,0.15959885692487
1.836,0.15943932986828
1.837,0.15927996226698
1.838,0.15912075396159
1.839,0.15896170479288
1.84,0.15880281460178
1.841,0.15864408322939
1.842,0.15848551051696
1.843,0.15832709630591
1.844,0.1581688404378
1.845,0.15801074275437
1.846,0.15785280309749
1.847,0.15769502130921
1.848,0.15753739723174
1.849,0.15737993070744
1.85,0.15722262157882
1.851,0.15706546968856
1.852,0.15690847487949
1.853,0.15675163699459
1.854,0.15659495587703
1.855,0.15643843137009
1.856,0.15628206331725
1.857,0.15612585156211
1.858,0.15596979594845
1.859,0.1558138963202
1.86,0.15565815252143
1.861,0.15550256439641
1.862,0.15534713178951
1.863,0.15519185454529
1.864,0.15503673250846
1.865,0.15488176552388
1.866,0.15472695343656
1.867,0.15457229609169
1.868,0.15441779333459
1.869,0.15426344501074
1.87,0.15410925096577
1.871,0.15395521104547
1.872,0.1538013250958
1.873,0.15364759296285
1.874,0.15349401449287
1.875,0.15334058953227
1.876,0.1531873179276
1.877,0.15303419952559
1.878,0.15288123417309
1.879,0.15272842171713
1.88,0.15257576200488
1.881,0.15242325488366
1.882,0.15227090020096
1.883,0.15211869780439
1.884,0.15196664754175
1.885,0.15181474926097
1.886,0.15166300281013
1.887,0.15151140803747
1.888,0.15135996479139
1.889,0.15120867292042
1.89,0.15105753227326
1.891,0.15090654269876
1.892,0.1507557040459
1.893,0.15060501616383
1.894,0.15045447890185
1.895,0.15030409210942
1.896,0.15015385563611
1.897,0.1500037693317
1.898,0.14985383304606
1.899,0.14970404662926
1.9,0.14955440993149
1.901,0.1494049228031
1.902,0.14925558509459
1.903,0.1491063966566
1.904,0.14895735733993
1.905,0.14880846699553
1.906,0.14865972547449
1.907,0.14851113262806
1.908,0.14836268830762
1.909,0.14821439236473
1.91,0.14806624465105
1.911,0.14791824501845
1.912,0.14777039331889
1.913,0.14762268940452
1.914,0.14747513312762
1.915,0.1473277243406
1.916,0.14718046289606
1.917,0.14703334864672
1.918,0.14688638144544
1.919,0.14673956114524
1.92,0.14659288759929
1.921,0.1464463606609
1.922,0.14629998018353
1.923,0.14615374602079
1.924,0.14600765802642
1.925,0.14586171605432
1.926,0.14571591995854
1.927,0.14557026959326
1.928,0.14542476481282
1.929,0.14527940547171
1.93,0.14513419142454
1.931,0.14498912252609
1.932,0.14484419863127
1.933,0.14469941959515
1.934,0.14455478527293
1.935,0.14441029551997
1.936,0.14426595019176
1.937,0.14412174914393
1.938,0.14397769223228
1.939,0.14383377931274
1.94,0.14369001024137
1.941,0.14354638487439
1.942,0.14340290306817
1.943,0.1432595646792
1.944,0.14311636956414
1.945,0.14297331757977
1.946,0.14283040858303
1.947,0.14268764243099
1.948,0.14254501898088
1.949,0.14240253809006
1.95,0.14226019961602
1.951,0.14211800341643
1.952,0.14197594934906
1.953,0.14183403727186
1.954,0.14169226704289
1.955,0.14155063852036
1.956,0.14140915156265
1.957,0.14126780602824
1.958,0.14112660177577
1.959,0.14098553866403
1.96,0.14084461655195
1.961,0.14070383529858
1.962,0.14056319476312
1.963,0.14042269480493
1.964,0.14028233528349
1.965,0.14014211605843
1.966,0.14000203698951
1.967,0.13986209793664
1.968,0.13972229875986
1.969,0.13958263931937
1.97,0.1394431194755
1.971,0.13930373908869
1.972,0.13916449801957
1.973,0.13902539612888
1.974,0.1388864332775
1.975,0.13874760932646
1.976,0.13860892413691
