"time","x"
1.461,0.22876792454961
1.462,0.22876792454961
1.463,0.22876792454961
1.464,0.22876792454961
1.465,0.22876792454961
1.466,0.22876792454961
1.467,0.22876792454961
1.468,0.22876792454961
1.469,0.22876792454961
1.47,0.22876792454961
1.471,0.22876792454961
1.472,0.22876792454961
1.473,0.22876792454961
1.474,0.22876792454961
1.475,0.22876792454961
1.476,0.22876792454961
1.477,0.22876792454961
1.478,0.22876792454961
1.479,0.22876792454961
1.48,0.22876792454961
1.481,0.22876792454961
1.482,0.22876792454961
1.483,0.22876792454961
1.484,0.22876792454961
1.485,0.22876792454961
1.486,0.22876792454961
1.487,0.22876792454961
1.488,0.22876792454961
1.489,0.22876792454961
1.49,0.22876792454961
1.491,0.20589113209465
1.492,0.20589113209465
1.493,0.20589113209465
1.494,0.20589113209465
1.495,0.20589113209465
1.496,0.20589113209465
1.497,0.20589113209465
1.498,0.20589113209465
1.499,0.20589113209465
1.5,0.20589113209465
1.501,0.20589113209465
1.502,0.20589113209465
1.503,0.20589113209465
1.504,0.20589113209465
1.505,0.20589113209465
1.506,0.20589113209465
1.507,0.20589113209465
1.508,0.20589113209465
1.509,0.20589113209465
1.51,0.20589113209465
1.511,0.20589113209465
1.512,0.20589113209465
1.513,0.20589113209465
1.514,0.20589113209465
1.515,0.20589113209465
1.516,0.20589113209465
1.517,0.20589113209465
1.518,0.20589113209465
1.519,0.20589113209465
1.52,0.20589113209465
1.521,0.20589113209465
1.522,0.20589113209465
1.523,0.20589113209465
1.524,0.20589113209465
1.525,0.20589113209465
1.526,0.20589113209465
1.527,0.20589113209465
1.528,0.20589113209465
1.529,0.20589113209465
1.53,0.20589113209465
1.531,0.20589113209465
1.532,0.20589113209465
1.533,0.20589113209465
1.534,0.20589113209465
1.535,0.20589113209465
1.536,0.20589113209465
1.537,0.20589113209465
1.538,0.20589113209465
1.539,0.20589113209465
1.54,0.20589113209465
1.541,0.20589113209465
1.542,0.20589113209465
1.543,0.20589113209465
1.544,0.20589113209465
1.545,0.20589113209465
1.546,0.20589113209465
1.547,0.20589113209465
1.548,0.20589113209465
1.549,0.20589113209465
1.55,0.20589113209465
1.551,0.20589113209465
1.552,0.20589113209465
1.553,0.20589113209465
1.554,0.20589113209465
1.555,0.20589113209465
1.556,0.20589113209465
1.557,0.20589113209465
1.558,0.20589113209465
1.559,0.20589113209465
1.56,0.20589113209465
1.561,0.20589113209465
1.562,0.20589113209465
1.563,0.20589113209465
1.564,0.20589113209465
1.565,0.20589113209465
1.566,0.20589113209465
1.567,0.20589113209465
1.568,0.20589113209465
1.569,0.20589113209465
1.57,0.20589113209465
1.571,0.20589113209465
1.572,0.20589113209465
1.573,0.20589113209465
1.574,0.20589113209465
1.575,0.20589113209465
1.576,0.20589113209465
1.577,0.20589113209465
1.578,0.20589113209465
1.579,0.20589113209465
1.58,0.20589113209465
1.581,0.20589113209465
1.582,0.20589113209465
1.583,0.20589113209465
1.584,0.20589113209465
1.585,0.20589113209465
1.586,0.20589113209465
1.587,0.20589113209465
1.588,0.20589113209465
1.589,0.20589113209465
1.59,0.20589113209465
1.591,0.18530201888518
1.592,0.18530201888518
1.593,0.18530201888518
1.594,0.18530201888518
1.595,0.18530201888518
1.596,0.18530201888518
1.597,0.18530201888518
1.598,0.18530201888518
1.599,0.18530201888518
1.6,0.18530201888518
1.601,0.18530201888518
1.602,0.18530201888518
1.603,0.18530201888518
1.604,0.18530201888518
1.605,0.18530201888518
1.606,0.18530201888518
1.607,0.18530201888518
1.608,0.18530201888518
1.609,0.18530201888518
1.61,0.18530201888518
1.611,0.18530201888518
1.612,0.18530201888518
1.613,0.18530201888518
1.614,0.18530201888518
1.615,0.18530201888518
1.616,0.18530201888518
1.617,0.18530201888518
1.618,0.18530201888518
1.619,0.18530201888518
1.62,0.18530201888518
1.621,0.18530201888518
1.622,0.18530201888518
1.623,0.18530201888518
1.624,0.18530201888518
1.625,0.18530201888518
1.626,0.18530201888518
1.627,0.18530201888518
1.628,0.18530201888518
1.629,0.18530201888518
1.63,0.18530201888518
1.631,0.18530201888518
1.632,0.18530201888518
1.633,0.18530201888518
1.634,0.18530201888518
1.635,0.18530201888518
1.636,0.18530201888518
1.637,0.18530201888518
1.638,0.18530201888518
1.639,0.18530201888518
1.64,0.18530201888518
1.641,0.18530201888518
1.642,0.18530201888518
1.643,0.18530201888518
1.644,0.18530201888518
1.645,0.18530201888518
1.646,0.18530201888518
1.647,0.18530201888518
1.648,0.18530201888518
1.649,0.18530201888518
1.65,0.18530201888518
1.651,0.18530201888518
1.652,0.18530201888518
1.653,0.18530201888518
1.654,0.18530201888518
1.655,0.18530201888518
1.656,0.18530201888518
1.657,0.18530201888518
1.658,0.18530201888518
1.659,0.18530201888518
1.66,0.18530201888518
1.661,0.18530201888518
1.662,0.18530201888518
1.663,0.18530201888518
1.664,0.18530201888518
1.665,0.18530201888518
1.666,0.18530201888518
1.667,0.18530201888518
1.668,0.18530201888518
1.669,0.18530201888518
1.67,0.18530201888518
1.671,0.18530201888518
1.672,0.18530201888518
1.673,0.18530201888518
1.674,0.18530201888518
1.675,0.18530201888518
1.676,0.18530201888518
1.677,0.18530201888518
1.678,0.18530201888518
1.679,0.18530201888518
1.68,0.18530201888518
1.681,0.18530201888518
1.682,0.18530201888518
1.683,0.18530201888518
1.684,0.18530201888518
1.685,0.18530201888518
1.686,0.18530201888518
1.687,0.18530201888518
1.688,0.18530201888518
1.689,0.18530201888518
1.69,0.18530201888518
1.691,0.16677181699667
1.692,0.16677181699667
1.693,0.16677181699667
1.694,0.16677181699667
1.695,0.16677181699667
1.696,0.16677181699667
1.697,0.16677181699667
1.698,0.16677181699667
1.699,0.16677181699667
1.7,0.16677181699667
1.701,0.16677181699667
1.702,0.16677181699667
1.703,0.16677181699667
1.704,0.16677181699667
1.705,0.16677181699667
1.706,0.16677181699667
1.707,0.16677181699667
1.708,0.16677181699667
1.709,0.16677181699667
1.71,0.16677181699667
1.711,0.16677181699667
1.712,0.16677181699667
1.713,0.16677181699667
1.714,0.16677181699667
1.715,0.16677181699667
1.716,0.16677181699667
1.717,0.16677181699667
1.718,0.16677181699667
1.719,0.16677181699667
1.72,0.16677181699667
1.721,0.16677181699667
1.722,0.16677181699667
1.723,0.16677181699667
1.724,0.16677181699667
1.725,0.16677181699667
1.726,0.16677181699667
1.727,0.16677181699667
1.728,0.16677181699667
1.729,0.16677181699667
1.73,0.16677181699667
1.731,0.16677181699667
1.732,0.16677181699667
1.733,0.16677181699667
1.734,0.16677181699667
1.735,0.16677181699667
1.736,0.16677181699667
1.737,0.16677181699667
1.738,0.16677181699667
1.739,0.16677181699667
1.74,0.16677181699667
1.741,0.16677181699667
1.742,0.16677181699667
1.743,0.16677181699667
1.744,0.16677181699667
1.745,0.16677181699667
1.746,0.16677181699667
1.747,0.16677181699667
1.748,0.16677181699667
1.749,0.16677181699667
1.75,0.16677181699667
1.751,0.16677181699667
1.752,0.16677181699667
1.753,0.16677181699667
1.754,0.16677181699667
1.755,0.16677181699667
1.756,0.16677181699667
1.757,0.16677181699667
1.758,0.16677181699667
1.759,0.16677181699667
1.76,0.16677181699667
1.761,0.16677181699667
1.762,0.16677181699667
1.763,0.16677181699667
1.764,0.16677181699667
1.765,0.16677181699667
1.766,0.16677181699667
1.767,0.16677181699667
1.768,0.16677181699667
1.769,0.16677181699667
1.77,0.16677181699667
1.771,0.16677181699667
1.772,0.16677181699667
1.773,0.16677181699667
1.774,0.16677181699667
1.775,0.16677181699667
1.776,0.16677181699667
1.777,0.16677181699667
1.778,0.16677181699667
1.779,0.16677181699667
1.78,0.16677181699667
1.781,0.16677181699667
1.782,0.16677181699667
1.783,0.16677181699667
1.784,0.16677181699667
1.785,0.16677181699667
1.786,0.16677181699667
1.787,0.16677181699667
1.788,0.16677181699667
1.789,0.16677181699667
1.79,0.16677181699667
1.791,0.150094635297
1.792,0.150094635297
1.793,0.150094635297
1.794,0.150094635297
1.795,0.150094635297
1.796,0.150094635297
1.797,0.150094635297
1.798,0.150094635297
1.799,0.150094635297
1.8,0.150094635297
1.801,0.150094635297
1.802,0.150094635297
1.803,0.150094635297
1.804,0.150094635297
1.805,0.150094635297
1.806,0.150094635297
1.807,0.150094635297
1.808,0.150094635297
1.809,0.150094635297
1.81,0.150094635297
1.811,0.150094635297
1.812,0.150094635297
1.813,0.150094635297
1.814,0.150094635297
1.815,0.150094635297
1.816,0.150094635297
1.817,0.150094635297
1.818,0.150094635297
1.819,0.150094635297
1.82,0.150094635297
1.821,0.150094635297
1.822,0.150094635297
1.823,0.150094635297
1.824,0.150094635297
1.825,0.150094635297
1.826,0.150094635297
1.827,0.150094635297
1.828,0.150094635297
1.829,0.150094635297
1.83,0.150094635297
1.831,0.150094635297
1.832,0.150094635297
1.833,0.150094635297
1.834,0.150094635297
1.835,0.150094635297
1.836,0.150094635297
1.837,0.150094635297
1.838,0.150094635297
1.839,0.150094635297
1.84,0.150094635297
1.841,0.150094635297
1.842,0.150094635297
1.843,0.150094635297
1.844,0.150094635297
1.845,0.150094635297
1.846,0.150094635297
1.847,0.150094635297
1.848,0.150094635297
1.849,0.150094635297
1.85,0.150094635297
1.851,0.150094635297
1.852,0.150094635297
1.853,0.150094635297
1.854,0.150094635297
1.855,0.150094635297
1.856,0.150094635297
1.857,0.150094635297
1.858,0.150094635297
1.859,0.150094635297
1.86,0.150094635297
1.861,0.150094635297
1.862,0.150094635297
1.863,0.150094635297
1.864,0.150094635297
1.865,0.150094635297
1.866,0.150094635297
1.867,0.150094635297
1.868,0.150094635297
1.869,0.150094635297
1.87,0.150094635297
1.871,0.150094635297
1.872,0.150094635297
1.873,0.150094635297
1.874,0.150094635297
1.875,0.150094635297
1.876,0.150094635297
1.877,0.150094635297
1.878,0.150094635297
1.879,0.150094635297
1.88,0.150094635297
1.881,0.150094635297
1.882,0.150094635297
1.883,0.150094635297
1.884,0.150094635297
1.885,0.150094635297
1.886,0.150094635297
1.887,0.150094635297
1.888,0.150094635297
1.889,0.150094635297
1.89,0.150094635297
1.891,0.1350851717673
1.892,0.1350851717673
1.893,0.1350851717673
1.894,0.1350851717673
1.895,0.1350851717673
1.896,0.1350851717673
1.897,0.1350851717673
1.898,0.1350851717673
1.899,0.1350851717673
1.9,0.1350851717673
1.901,0.1350851717673
1.902,0.1350851717673
1.903,0.1350851717673
1.904,0.1350851717673
1.905,0.1350851717673
1.906,0.1350851717673
1.907,0.1350851717673
1.908,0.1350851717673
1.909,0.1350851717673
1.91,0.1350851717673
1.911,0.1350851717673
1.912,0.1350851717673
1.913,0.1350851717673
1.914,0.1350851717673
1.915,0.1350851717673
1.916,0.1350851717673
1.917,0.1350851717673
1.918,0.1350851717673
1.919,0.1350851717673
1.92,0.1350851717673
1.921,0.1350851717673
1.922,0.1350851717673
1.923,0.1350851717673
1.924,0.1350851717673
1.925,0.1350851717673
1.926,0.1350851717673
1.927,0.1350851717673
1.928,0.1350851717673
1.929,0.1350851717673
1.93,0.1350851717673
1.931,0.1350851717673
1.932,0.1350851717673
1.933,0.1350851717673
1.934,0.1350851717673
1.935,0.1350851717673
1.936,0.1350851717673
1.937,0.1350851717673
1.938,0.1350851717673
1.939,0.1350851717673
1.94,0.1350851717673
1.941,0.1350851717673
1.942,0.1350851717673
1.943,0.1350851717673
1.944,0.1350851717673
1.945,0.1350851717673
1.946,0.1350851717673
1.947,0.1350851717673
1.948,0.1350851717673
1.949,0.1350851717673
1.95,0.1350851717673
1.951,0.1350851717673
1.952,0.1350851717673
1.953,0.1350851717673
1.954,0.1350851717673
1.955,0.1350851717673
1.956,0.1350851717673
1.957,0.1350851717673
1.958,0.1350851717673
1.959,0.1350851717673
1.96,0.1350851717673
1.961,0.1350851717673
1.962,0.1350851717673
1.963,0.1350851717673
1.964,0.1350851717673
1.965,0.1350851717673
1.966,0.1350851717673
1.967,0.1350851717673
1.968,0.1350851717673
1.969,0.1350851717673
1.97,0.1350851717673
1.971,0.1350851717673
1.972,0.1350851717673
1.973,0.1350851717673
1.974,0.1350851717673
1.975,0.1350851717673
1.976,0.1350851717673
1.977,0.1350851717673
1.978,0.1350851717673
1.979,0.1350851717673
1.98,0.1350851717673
1.981,0.1350851717673
1.982,0.1350851717673
1.983,0.1350851717673
1.984,0.1350851717673
1.985,0.1350851717673
1.986,0.1350851717673
1.987,0.1350851717673
1.988,0.1350851717673
1.989,0.1350851717673
1.99,0.1350851717673
1.991,0.12157665459057
1.992,0.12157665459057
1.993,0.12157665459057
1.994,0.12157665459057
1.995,0.12157665459057
1.996,0.12157665459057
1.997,0.12157665459057
1.998,0.12157665459057
1.999,0.12157665459057
2,0.12157665459057
2.001,0.12157665459057
2.002,0.12157665459057
2.003,0.12157665459057
2.004,0.12157665459057
2.005,0.12157665459057
2.006,0.12157665459057
2.007,0.12157665459057
2.008,0.12157665459057
2.009,0.12157665459057
2.01,0.12157665459057
2.011,0.12157665459057
2.012,0.12157665459057
2.013,0.12157665459057
2.014,0.12157665459057
2.015,0.12157665459057
2.016,0.12157665459057
2.017,0.12157665459057
2.018,0.12157665459057
2.019,0.12157665459057
2.02,0.12157665459057
2.021,0.12157665459057
2.022,0.12157665459057
2.023,0.12157665459057
2.024,0.12157665459057
2.025,0.12157665459057
2.026,0.12157665459057
2.027,0.12157665459057
2.028,0.12157665459057
2.029,0.12157665459057
2.03,0.12157665459057
2.031,0.12157665459057
2.032,0.12157665459057
2.033,0.12157665459057
2.034,0.12157665459057
2.035,0.12157665459057
2.036,0.12157665459057
2.037,0.12157665459057
2.038,0.12157665459057
2.039,0.12157665459057
2.04,0.12157665459057
2.041,0.12157665459057
2.042,0.12157665459057
2.043,0.12157665459057
2.044,0.12157665459057
2.045,0.12157665459057
2.046,0.12157665459057
2.047,0.12157665459057
2.048,0.12157665459057
2.049,0.12157665459057
2.05,0.12157665459057
2.051,0.12157665459057
2.052,0.12157665459057
2.053,0.12157665459057
2.054,0.12157665459057
2.055,0.12157665459057
2.056,0.12157665459057
2.057,0.12157665459057
2.058,0.12157665459057
2.059,0.12157665459057
2.06,0.12157665459057
2.061,0.12157665459057
2.062,0.12157665459057
2.063,0.12157665459057
2.064,0.12157665459057
2.065,0.12157665459057
2.066,0.12157665459057
2.067,0.12157665459057
2.068,0.12157665459057
2.069,0.12157665459057
2.07,0.12157665459057
2.071,0.12157665459057
2.072,0.12157665459057
2.073,0.12157665459057
2.074,0.12157665459057
2.075,0.12157665459057
2.076,0.12157665459057
2.077,0.12157665459057
2.078,0.12157665459057
2.079,0.12157665459057
2.08,0.12157665459057
2.081,0.12157665459057
2.082,0.12157665459057
2.083,0.12157665459057
2.084,0.12157665459057
2.085,0.12157665459057
2.086,0.12157665459057
2.087,0.12157665459057
2.088,0.12157665459057
2.089,0.12157665459057
2.09,0.12157665459057
2.091,0.10941898913151
2.092,0.10941898913151
2.093,0.10941898913151
2.094,0.10941898913151
2.095,0.10941898913151
2.096,0.10941898913151
2.097,0.10941898913151
2.098,0.10941898913151
2.099,0.10941898913151
2.1,0.10941898913151
2.101,0.10941898913151
2.102,0.10941898913151
2.103,0.10941898913151
2.104,0.10941898913151
2.105,0.10941898913151
2.106,0.10941898913151
2.107,0.10941898913151
2.108,0.10941898913151
2.109,0.10941898913151
2.11,0.10941898913151
2.111,0.10941898913151
2.112,0.10941898913151
2.113,0.10941898913151
2.114,0.10941898913151
2.115,0.10941898913151
2.116,0.10941898913151
2.117,0.10941898913151
2.118,0.10941898913151
2.119,0.10941898913151
2.12,0.10941898913151
2.121,0.10941898913151
2.122,0.10941898913151
2.123,0.10941898913151
2.124,0.10941898913151
2.125,0.10941898913151
2.126,0.10941898913151
2.127,0.10941898913151
2.128,0.10941898913151
2.129,0.10941898913151
2.13,0.10941898913151
2.131,0.10941898913151
2.132,0.10941898913151
2.133,0.10941898913151
2.134,0.10941898913151
2.135,0.10941898913151
2.136,0.10941898913151
2.137,0.10941898913151
2.138,0.10941898913151
2.139,0.10941898913151
2.14,0.10941898913151
2.141,0.10941898913151
2.142,0.10941898913151
2.143,0.10941898913151
2.144,0.10941898913151
2.145,0.10941898913151
2.146,0.10941898913151
2.147,0.10941898913151
2.148,0.10941898913151
2.149,0.10941898913151
2.15,0.10941898913151
2.151,0.10941898913151
2.152,0.10941898913151
2.153,0.10941898913151
2.154,0.10941898913151
2.155,0.10941898913151
2.156,0.10941898913151
2.157,0.10941898913151
2.158,0.10941898913151
2.159,0.10941898913151
2.16,0.10941898913151
2.161,0.10941898913151
2.162,0.10941898913151
2.163,0.10941898913151
2.164,0.10941898913151
2.165,0.10941898913151
2.166,0.10941898913151
2.167,0.10941898913151
2.168,0.10941898913151
2.169,0.10941898913151
2.17,0.10941898913151
2.171,0.10941898913151
2.172,0.10941898913151
2.173,0.10941898913151
2.174,0.10941898913151
2.175,0.10941898913151
2.176,0.10941898913151
2.177,0.10941898913151
2.178,0.10941898913151
2.179,0.10941898913151
2.18,0.10941898913151
2.181,0.10941898913151
2.182,0.10941898913151
2.183,0.10941898913151
2.184,0.10941898913151
2.185,0.10941898913151
2.186,0.10941898913151
2.187,0.10941898913151
2.188,0.10941898913151
2.189,0.10941898913151
2.19,0.098477090218361
2.191,0.098477090218361
2.192,0.098477090218361
2.193,0.098477090218361
2.194,0.098477090218361
2.195,0.098477090218361
2.196,0.098477090218361
2.197,0.098477090218361
2.198,0.098477090218361
2.199,0.098477090218361
2.2,0.098477090218361
2.201,0.098477090218361
2.202,0.098477090218361
2.203,0.098477090218361
2.204,0.098477090218361
2.205,0.098477090218361
2.206,0.098477090218361
2.207,0.098477090218361
2.208,0.098477090218361
2.209,0.098477090218361
2.21,0.098477090218361
2.211,0.098477090218361
2.212,0.098477090218361
2.213,0.098477090218361
2.214,0.098477090218361
2.215,0.098477090218361
2.216,0.098477090218361
2.217,0.098477090218361
2.218,0.098477090218361
2.219,0.098477090218361
2.22,0.098477090218361
2.221,0.098477090218361
2.222,0.098477090218361
2.223,0.098477090218361
2.224,0.098477090218361
2.225,0.098477090218361
2.226,0.098477090218361
2.227,0.098477090218361
2.228,0.098477090218361
2.229,0.098477090218361
2.23,0.098477090218361
2.231,0.098477090218361
2.232,0.098477090218361
2.233,0.098477090218361
2.234,0.098477090218361
2.235,0.098477090218361
2.236,0.098477090218361
2.237,0.098477090218361
2.238,0.098477090218361
2.239,0.098477090218361
2.24,0.098477090218361
2.241,0.098477090218361
2.242,0.098477090218361
2.243,0.098477090218361
2.244,0.098477090218361
2.245,0.098477090218361
2.246,0.098477090218361
2.247,0.098477090218361
2.248,0.098477090218361
2.249,0.098477090218361
2.25,0.098477090218361
2.251,0.098477090218361
2.252,0.098477090218361
2.253,0.098477090218361
2.254,0.098477090218361
2.255,0.098477090218361
2.256,0.098477090218361
2.257,0.098477090218361
2.258,0.098477090218361
2.259,0.098477090218361
2.26,0.098477090218361
2.261,0.098477090218361
2.262,0.098477090218361
2.263,0.098477090218361
2.264,0.098477090218361
2.265,0.098477090218361
2.266,0.098477090218361
2.267,0.098477090218361
2.268,0.098477090218361
2.269,0.098477090218361
2.27,0.098477090218361
2.271,0.098477090218361
2.272,0.098477090218361
2.273,0.098477090218361
2.274,0.098477090218361
2.275,0.098477090218361
2.276,0.098477090218361
2.277,0.098477090218361
2.278,0.098477090218361
2.279,0.098477090218361
2.28,0.098477090218361
2.281,0.098477090218361
2.282,0.098477090218361
2.283,0.098477090218361
2.284,0.098477090218361
2.285,0.098477090218361
2.286,0.098477090218361
2.287,0.098477090218361
2.288,0.098477090218361
2.289,0.098477090218361
2.29,0.088629381196525
2.291,0.088629381196525
2.292,0.088629381196525
2.293,0.088629381196525
2.294,0.088629381196525
2.295,0.088629381196525
2.296,0.088629381196525
2.297,0.088629381196525
2.298,0.088629381196525
2.299,0.088629381196525
2.3,0.088629381196525
2.301,0.088629381196525
2.302,0.088629381196525
2.303,0.088629381196525
2.304,0.088629381196525
2.305,0.088629381196525
2.306,0.088629381196525
2.307,0.088629381196525
2.308,0.088629381196525
2.309,0.088629381196525
2.31,0.088629381196525
2.311,0.088629381196525
2.312,0.088629381196525
2.313,0.088629381196525
2.314,0.088629381196525
2.315,0.088629381196525
2.316,0.088629381196525
2.317,0.088629381196525
2.318,0.088629381196525
2.319,0.088629381196525
2.32,0.088629381196525
2.321,0.088629381196525
2.322,0.088629381196525
2.323,0.088629381196525
2.324,0.088629381196525
2.325,0.088629381196525
2.326,0.088629381196525
2.327,0.088629381196525
2.328,0.088629381196525
2.329,0.088629381196525
2.33,0.088629381196525
2.331,0.088629381196525
2.332,0.088629381196525
2.333,0.088629381196525
2.334,0.088629381196525
2.335,0.088629381196525
2.336,0.088629381196525
2.337,0.088629381196525
2.338,0.088629381196525
2.339,0.088629381196525
2.34,0.088629381196525
2.341,0.088629381196525
2.342,0.088629381196525
2.343,0.088629381196525
2.344,0.088629381196525
2.345,0.088629381196525
2.346,0.088629381196525
2.347,0.088629381196525
2.348,0.088629381196525
2.349,0.088629381196525
2.35,0.088629381196525
2.351,0.088629381196525
2.352,0.088629381196525
2.353,0.088629381196525
2.354,0.088629381196525
2.355,0.088629381196525
2.356,0.088629381196525
2.357,0.088629381196525
2.358,0.088629381196525
2.359,0.088629381196525
2.36,0.088629381196525
2.361,0.088629381196525
2.362,0.088629381196525
2.363,0.088629381196525
2.364,0.088629381196525
2.365,0.088629381196525
2.366,0.088629381196525
2.367,0.088629381196525
2.368,0.088629381196525
2.369,0.088629381196525
2.37,0.088629381196525
2.371,0.088629381196525
2.372,0.088629381196525
2.373,0.088629381196525
2.374,0.088629381196525
2.375,0.088629381196525
2.376,0.088629381196525
2.377,0.088629381196525
2.378,0.088629381196525
2.379,0.088629381196525
2.38,0.088629381196525
2.381,0.088629381196525
2.382,0.088629381196525
2.383,0.088629381196525
2.384,0.088629381196525
2.385,0.088629381196525
2.386,0.088629381196525
2.387,0.088629381196525
2.388,0.088629381196525
2.389,0.088629381196525
2.39,0.079766443076873
2.391,0.079766443076873
2.392,0.079766443076873
2.393,0.079766443076873
2.394,0.079766443076873
2.395,0.079766443076873
2.396,0.079766443076873
2.397,0.079766443076873
2.398,0.079766443076873
2.399,0.079766443076873
2.4,0.079766443076873
2.401,0.079766443076873
2.402,0.079766443076873
2.403,0.079766443076873
2.404,0.079766443076873
2.405,0.079766443076873
2.406,0.079766443076873
2.407,0.079766443076873
2.408,0.079766443076873
2.409,0.079766443076873
2.41,0.079766443076873
2.411,0.079766443076873
2.412,0.079766443076873
2.413,0.079766443076873
2.414,0.079766443076873
2.415,0.079766443076873
2.416,0.079766443076873
2.417,0.079766443076873
2.418,0.079766443076873
2.419,0.079766443076873
2.42,0.079766443076873
2.421,0.079766443076873
2.422,0.079766443076873
2.423,0.079766443076873
2.424,0.079766443076873
2.425,0.079766443076873
